Inputs: 9
Outputs: 1
Size: 8 x 4
Blocks: 2-ary, 1 output(s), 16 functions
Fitness: <none>
     .------------------------------------------------------------------------------------------------------------------------------------------------.
     |      .----.            .----.            .----.            .----.            .----.            .----.            .----.            .----.      |
[ 0]>| [ 2]>|    |>[ 9]  [ 6]>|    |>[13]  [10]>|    |>[17]  [14]>|    |>[21]  [18]>|    |>[25]  [22]>|    |>[29]  [26]>|    |>[33]  [30]>|    |>[37] |>[13]
[ 1]>| [ 4]>| FF |       [ 8]>|~1|2|       [12]>|a>>1|       [16]>| +S |       [20]>| FF |       [24]>|~1|2|       [28]>|a>>1|       [32]>| +S |      |
[ 2]>|      '----'            '----'            '----'            '----'            '----'            '----'            '----'            '----'      |
[ 3]>|      .----.            .----.            .----.            .----.            .----.            .----.            .----.            .----.      |
[ 4]>| [ 3]>|    |>[10]  [ 7]>|    |>[14]  [11]>|    |>[18]  [15]>|    |>[22]  [19]>|    |>[26]  [23]>|    |>[30]  [27]>|    |>[34]  [31]>|    |>[38] |
[ 5]>| [ 5]>|  a |       [ 9]>| and|       [13]>|a>>2|       [17]>| avg|       [21]>|  a |       [25]>| and|       [29]>|a>>2|       [33]>| avg|      |
[ 6]>|      '----'            '----'            '----'            '----'            '----'            '----'            '----'            '----'      |
[ 7]>|      .----.            .----.            .----.            .----.            .----.            .----.            .----.            .----.      |
[ 8]>| [ 4]>|    |>[11]  [ 8]>|    |>[15]  [12]>|    |>[19]  [16]>|    |>[23]  [20]>|    |>[27]  [24]>|    |>[31]  [28]>|    |>[35]  [32]>|    |>[39] |
     | [ 6]>|FF-a|       [10]>|nand|       [14]>|swap|       [18]>| max|       [22]>|FF-a|       [26]>|nand|       [30]>|swap|       [34]>| max|      |
     |      '----'            '----'            '----'            '----'            '----'            '----'            '----'            '----'      |
     |      .----.            .----.            .----.            .----.            .----.            .----.            .----.            .----.      |
     | [ 5]>|    |>[12]  [ 9]>|    |>[16]  [13]>|    |>[20]  [17]>|    |>[24]  [21]>|    |>[28]  [25]>|    |>[32]  [29]>|    |>[36]  [33]>|    |>[40] |
     | [ 7]>| or |       [11]>| xor|       [15]>| +  |       [19]>| min|       [23]>| or |       [27]>| xor|       [31]>| +  |       [35]>| min|      |
     |      '----'            '----'            '----'            '----'            '----'            '----'            '----'            '----'      |
     '------------------------------------------------------------------------------------------------------------------------------------------------'

I: 0 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
I: 1 = 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
I: 2 = 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2
I: 3 = 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3
I: 4 = 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4
I: 5 = 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
I: 6 = 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6
I: 7 = 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7
I: 8 = 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8
N: 9 = 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255, 255
N: 10 = 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6
